y, omega, u
82.83, 9500.00, 54.11
85.83, 9400.00, 54.11
83.83, 9400.00, 54.11
86.83, 9400.00, 54.11
85.83, 9400.00, 54.11
84.83, 9400.00, 54.11
83.83, 9400.00, 54.11
82.83, 9500.00, 54.11
83.83, 9500.00, 54.11
84.83, 9500.00, 54.11
86.83, 9500.00, 54.11
83.83, 9500.00, 54.11
81.83, 9500.00, 54.11
85.83, 9400.00, 54.11
83.83, 9400.00, 54.11
88.83, 9400.00, 54.11
87.83, 9400.00, 54.11
81.83, 9400.00, 54.11
82.83, 9400.00, 54.11
81.83, 9400.00, 54.11
82.83, 9400.00, 54.11
81.83, 9400.00, 54.11
84.83, 9400.00, 54.11
81.83, 9400.00, 54.11
85.83, 9400.00, 54.11
81.83, 9300.00, 54.11
86.83, 9300.00, 54.11
78.83, 9300.00, 54.11
85.83, 9300.00, 54.11
85.83, 9300.00, 54.11
83.83, 9300.00, 54.11
85.83, 9400.00, 54.11
83.83, 9400.00, 54.11
78.83, 9400.00, 54.11
84.83, 9400.00, 54.11
80.83, 9400.00, 54.11
79.83, 9400.00, 54.11
83.83, 9300.00, 54.11
78.83, 9300.00, 54.11
81.83, 9300.00, 54.11
78.83, 9300.00, 54.11
81.83, 9300.00, 54.11
78.83, 9300.00, 54.11
79.83, 9300.00, 54.11
76.83, 9300.00, 54.11
75.83, 9300.00, 54.11
74.83, 9300.00, 54.11
80.83, 9300.00, 54.11
80.83, 9300.00, 54.11
75.83, 9200.00, 54.11
77.83, 9200.00, 54.11
72.83, 9200.00, 54.11
70.83, 9200.00, 54.11
74.83, 9200.00, 54.11
72.83, 9200.00, 54.11
72.83, 9300.00, 54.11
73.83, 9300.00, 54.11
71.83, 9300.00, 54.11
72.83, 9300.00, 54.11
71.83, 9300.00, 54.11
69.83, 9300.00, 54.11
73.83, 9300.00, 54.11
71.83, 9300.00, 54.11
73.83, 9300.00, 54.11
69.83, 9300.00, 54.11
73.83, 9300.00, 54.11
71.83, 9300.00, 54.11
71.83, 9300.00, 54.11
72.83, 9300.00, 54.11
75.83, 9300.00, 54.11
73.83, 9300.00, 54.11
76.83, 9300.00, 54.11
71.83, 9300.00, 54.11
73.83, 9200.00, 54.11
71.83, 9200.00, 54.11
72.83, 9200.00, 54.11
73.83, 9200.00, 54.11
74.83, 9200.00, 54.11
70.83, 9200.00, 54.11
71.83, 9300.00, 54.11
68.83, 9300.00, 54.11
68.83, 9300.00, 54.11
71.83, 9300.00, 54.11
72.83, 9300.00, 54.11
74.83, 9300.00, 54.11
71.83, 9200.00, 54.11
68.83, 9200.00, 54.06
72.83, 9200.00, 54.06
65.83, 9200.00, 54.06
68.83, 9200.00, 54.06
69.83, 9200.00, 54.06
65.83, 9200.00, 54.06
72.83, 9200.00, 54.06
72.83, 9200.00, 54.06
71.83, 9200.00, 54.06
71.83, 9200.00, 54.06
65.83, 9200.00, 54.06
68.83, 9300.00, 54.06
69.83, 9300.00, 54.06
65.83, 9300.00, 54.06
71.83, 9300.00, 54.06
66.83, 9300.00, 54.06
67.83, 9300.00, 54.06
65.83, 9200.00, 54.06
69.83, 9200.00, 54.06
63.83, 9200.00, 54.06
67.83, 9200.00, 54.06
63.83, 9200.00, 54.06
64.83, 9200.00, 54.06
63.83, 9200.00, 54.06
64.83, 9200.00, 54.06
64.83, 9200.00, 54.06
60.83, 9200.00, 54.06
66.83, 9200.00, 54.06
64.83, 9200.00, 54.06
61.83, 9300.00, 54.06
62.83, 9300.00, 54.06
55.83, 9300.00, 54.06
59.83, 9300.00, 54.06
57.83, 9300.00, 54.06
56.83, 9300.00, 54.06
59.83, 9200.00, 54.06
56.83, 9200.00, 54.06
55.83, 9200.00, 54.06
55.83, 9200.00, 54.06
55.83, 9200.00, 54.06
58.83, 9200.00, 54.06
58.83, 9300.00, 54.06
58.83, 9300.00, 54.06
54.83, 9300.00, 54.06
55.83, 9300.00, 54.06
51.83, 9300.00, 54.06
61.83, 9300.00, 54.06
53.83, 9200.00, 54.06
61.83, 9200.00, 54.06
53.83, 9200.00, 54.06
59.83, 9200.00, 54.63
57.83, 9200.00, 54.63
61.83, 9200.00, 54.63
52.83, 9300.00, 54.63
56.83, 9300.00, 54.63
54.83, 9300.00, 54.63
55.83, 9300.00, 54.63
53.83, 9300.00, 54.63
54.83, 9300.00, 54.63
57.83, 9300.00, 54.63
53.83, 9300.00, 54.63
51.83, 9300.00, 54.63
56.83, 9300.00, 54.63
60.83, 9300.00, 54.63
54.83, 9300.00, 54.63
53.83, 9300.00, 54.63
51.83, 9300.00, 54.63
53.83, 9300.00, 54.63
54.83, 9300.00, 54.63
54.83, 9300.00, 54.63
54.83, 9300.00, 54.63
58.83, 9300.00, 54.63
52.83, 9300.00, 54.63
52.83, 9300.00, 54.63
52.83, 9300.00, 54.63
54.83, 9300.00, 54.63
55.83, 9300.00, 54.63
57.83, 9300.00, 54.63
52.83, 9300.00, 54.63
57.83, 9300.00, 54.63
64.83, 9300.00, 54.63
61.83, 9300.00, 54.63
56.83, 9300.00, 54.63
61.83, 9300.00, 54.63
58.83, 9300.00, 54.63
60.83, 9300.00, 54.63
55.83, 9300.00, 54.63
55.83, 9300.00, 54.63
60.83, 9300.00, 54.63
57.83, 9400.00, 54.63
61.83, 9400.00, 54.63
59.83, 9400.00, 54.63
55.83, 9400.00, 54.63
59.83, 9400.00, 54.63
55.83, 9400.00, 54.63
60.83, 9400.00, 54.63
60.83, 9400.00, 54.63
60.83, 9400.00, 54.63
56.83, 9400.00, 54.63
60.83, 9400.00, 54.63
57.83, 9400.00, 54.63
58.83, 9400.00, 54.63
59.83, 9400.00, 54.63
57.83, 9400.00, 54.63
57.83, 9400.00, 54.63
60.83, 9400.00, 54.63
58.83, 9400.00, 54.63
56.83, 9400.00, 54.63
54.83, 9400.00, 54.63
60.83, 9400.00, 54.63
59.83, 9400.00, 54.63
58.83, 9400.00, 54.63
60.83, 9400.00, 54.63
64.83, 9400.00, 54.63
59.83, 9400.00, 54.63
60.83, 9400.00, 54.63
57.83, 9400.00, 54.63
59.83, 9400.00, 54.63
65.83, 9400.00, 54.63
58.83, 9500.00, 54.63
60.83, 9500.00, 54.63
58.83, 9500.00, 54.63
63.83, 9500.00, 54.63
54.83, 9500.00, 54.63
61.83, 9500.00, 54.63
63.83, 9400.00, 54.63
60.83, 9400.00, 54.63
61.83, 9400.00, 54.63
61.83, 9400.00, 54.63
61.83, 9400.00, 54.63
62.83, 9400.00, 54.63
62.83, 9500.00, 54.63
64.83, 9500.00, 54.63
64.83, 9500.00, 54.63
63.83, 9500.00, 54.63
63.83, 9500.00, 54.63
61.83, 9500.00, 54.63
66.83, 9400.00, 54.63
61.83, 9400.00, 54.63
64.83, 9400.00, 54.63
64.83, 9400.00, 54.63
63.83, 9400.00, 54.63
66.83, 9400.00, 54.63
64.83, 9500.00, 54.63
63.83, 9500.00, 54.63
59.83, 9500.00, 54.63
60.83, 9500.00, 54.63
60.83, 9500.00, 54.63
66.83, 9500.00, 54.63
63.83, 9400.00, 54.63
61.83, 9400.00, 54.63
65.83, 9400.00, 54.63
64.83, 9400.00, 54.63
62.83, 9400.00, 54.63
68.83, 9400.00, 54.63
68.83, 9400.00, 54.63
62.83, 9400.00, 54.63
64.83, 9400.00, 54.63
64.83, 9400.00, 54.63
66.83, 9400.00, 54.63
61.83, 9400.00, 54.63
61.83, 9500.00, 54.63
62.83, 9500.00, 54.63
67.83, 9500.00, 54.63
64.83, 9500.00, 54.63
67.83, 9500.00, 54.63
62.83, 9500.00, 54.63
65.83, 9400.00, 54.63
67.83, 9400.00, 54.63
65.83, 9400.00, 54.63
67.83, 9400.00, 54.63
61.83, 9400.00, 54.63
65.83, 9400.00, 54.63
66.83, 9400.00, 54.63
68.83, 9400.00, 54.63
63.83, 9400.00, 54.63
65.83, 9400.00, 54.63
70.83, 9400.00, 54.63
62.83, 9400.00, 54.63
64.83, 9500.00, 54.63
64.83, 9500.00, 54.63
65.83, 9500.00, 54.63
70.83, 9500.00, 54.63
70.83, 9500.00, 54.63
65.83, 9500.00, 54.63
71.83, 9400.00, 54.63
64.83, 9400.00, 54.63
68.83, 9400.00, 54.63
65.83, 9400.00, 54.63
71.83, 9400.00, 54.63
67.83, 9400.00, 54.63
63.83, 9400.00, 54.63
69.83, 9400.00, 54.63
66.83, 9400.00, 54.63
68.83, 9400.00, 54.63
66.83, 9400.00, 54.63
66.83, 9400.00, 54.63
62.83, 9400.00, 54.63
67.83, 9400.00, 54.63
68.83, 9400.00, 54.63
69.83, 9400.00, 54.63
68.83, 9400.00, 54.63
71.83, 9400.00, 54.63
67.83, 9500.00, 54.63
70.83, 9500.00, 54.63
69.83, 9500.00, 54.63
66.83, 9500.00, 54.63
66.83, 9500.00, 54.63
71.83, 9500.00, 54.63
67.83, 9400.00, 54.63
66.83, 9400.00, 54.63
73.83, 9400.00, 54.63
68.83, 9400.00, 54.63
67.83, 9400.00, 54.63
67.83, 9400.00, 54.63
72.83, 9400.00, 54.63
68.83, 9400.00, 54.63
73.83, 9400.00, 54.63
74.83, 9400.00, 54.63
71.83, 9400.00, 54.63
64.83, 9400.00, 54.63
69.83, 9500.00, 54.63
69.83, 9500.00, 54.63
75.83, 9500.00, 54.63
70.83, 9500.00, 54.63
71.83, 9500.00, 54.63
68.83, 9500.00, 54.63
65.83, 9400.00, 54.63
74.83, 9400.00, 54.63
67.83, 9400.00, 54.63
72.83, 9400.00, 54.63
74.83, 9400.00, 54.63
74.83, 9400.00, 54.63
70.83, 9500.00, 54.63
73.83, 9500.00, 54.63
74.83, 9500.00, 54.63
68.83, 9500.00, 54.63
71.83, 9500.00, 54.63
71.83, 9500.00, 54.63
72.83, 9400.00, 54.63
73.83, 9400.00, 54.63
72.83, 9400.00, 54.63
75.83, 9400.00, 54.63
73.83, 9400.00, 54.63
71.83, 9400.00, 54.63
72.83, 9400.00, 54.63
73.83, 9400.00, 54.63
74.83, 9400.00, 54.63
77.83, 9400.00, 54.63
76.83, 9400.00, 54.63
78.83, 9400.00, 54.21
78.83, 9500.00, 54.21
82.83, 9500.00, 54.21
78.83, 9500.00, 54.21
78.83, 9500.00, 54.21
76.83, 9500.00, 54.21
80.83, 9500.00, 54.21
80.83, 9500.00, 54.21
80.83, 9500.00, 54.21
79.83, 9500.00, 54.21
78.83, 9500.00, 54.21
83.83, 9500.00, 54.21
78.83, 9500.00, 54.21
81.83, 9500.00, 54.21
86.83, 9500.00, 54.21
87.83, 9500.00, 54.21
84.83, 9500.00, 54.21
85.83, 9500.00, 54.21
84.83, 9500.00, 54.21
83.83, 9500.00, 54.21
84.83, 9500.00, 54.21
89.83, 9500.00, 54.21
87.83, 9500.00, 54.21
84.83, 9500.00, 54.21
92.83, 9500.00, 54.21
89.83, 9500.00, 54.21
89.83, 9500.00, 54.21
85.83, 9500.00, 54.21
86.83, 9500.00, 54.21
82.83, 9500.00, 54.21
84.83, 9500.00, 54.21
85.83, 9400.00, 54.21
88.83, 9400.00, 54.21
88.83, 9400.00, 54.21
83.83, 9400.00, 54.21
87.83, 9400.00, 54.21
88.83, 9400.00, 54.21
84.83, 9500.00, 54.21
84.83, 9500.00, 54.21
84.83, 9500.00, 54.21
89.83, 9500.00, 54.21
90.83, 9500.00, 54.21
82.83, 9500.00, 54.21
83.83, 9400.00, 54.21
87.83, 9400.00, 54.21
88.83, 9400.00, 54.21
91.83, 9400.00, 54.21
88.83, 9400.00, 54.21
83.83, 9400.00, 54.21
90.83, 9400.00, 54.21
85.83, 9400.00, 53.77
91.83, 9400.00, 53.77
84.83, 9400.00, 53.77
87.83, 9400.00, 53.77
81.83, 9400.00, 53.77
83.83, 9500.00, 53.77
84.83, 9500.00, 53.77
88.83, 9500.00, 53.77
85.83, 9500.00, 53.77
82.83, 9500.00, 53.77
87.83, 9500.00, 53.77
85.83, 9400.00, 53.77
82.83, 9400.00, 53.77
86.83, 9400.00, 53.77
89.83, 9400.00, 53.77
86.83, 9400.00, 53.77
84.83, 9400.00, 53.77
86.83, 9400.00, 53.77
83.83, 9400.00, 53.77
83.83, 9400.00, 53.77
81.83, 9400.00, 53.77
86.83, 9400.00, 53.77
85.83, 9400.00, 53.77
82.83, 9400.00, 53.77
83.83, 9400.00, 53.77
85.83, 9400.00, 53.77
83.83, 9400.00, 53.77
89.83, 9400.00, 53.77
76.83, 9400.00, 53.77
82.83, 9300.00, 53.77
83.83, 9300.00, 53.77
87.83, 9300.00, 53.77
80.83, 9300.00, 53.77
84.83, 9300.00, 53.77
81.83, 9300.00, 53.77
85.83, 9400.00, 53.77
83.83, 9400.00, 53.77
81.83, 9400.00, 53.77
84.83, 9400.00, 53.77
85.83, 9400.00, 53.77
81.83, 9400.00, 53.77
89.83, 9300.00, 53.77
80.83, 9300.00, 53.77
80.83, 9300.00, 53.77
87.83, 9300.00, 53.77
79.83, 9300.00, 53.77
78.83, 9300.00, 53.77
79.83, 9200.00, 53.77
78.83, 9200.00, 53.77
78.83, 9200.00, 53.77
79.83, 9200.00, 53.77
81.83, 9200.00, 53.77
77.83, 9200.00, 53.77
77.83, 9300.00, 53.77
79.83, 9300.00, 53.77
77.83, 9300.00, 53.77
81.83, 9300.00, 53.77
76.83, 9300.00, 53.77
81.83, 9300.00, 53.77
76.83, 9200.00, 53.77
70.83, 9200.00, 53.77
75.83, 9200.00, 53.77
80.83, 9200.00, 53.77
77.83, 9200.00, 53.77
78.83, 9200.00, 53.77
75.83, 9300.00, 53.77
78.83, 9300.00, 53.77
79.83, 9300.00, 53.77
77.83, 9300.00, 53.77
78.83, 9300.00, 53.77
78.83, 9300.00, 53.77
73.83, 9200.00, 53.77
79.83, 9200.00, 53.77
77.83, 9200.00, 53.77
77.83, 9200.00, 53.77
74.83, 9200.00, 53.77
76.83, 9200.00, 53.77
73.83, 9200.00, 53.77
70.83, 9200.00, 53.77
77.83, 9200.00, 53.77
76.83, 9200.00, 53.77
74.83, 9200.00, 53.77
69.83, 9200.00, 53.77
72.83, 9200.00, 53.77
72.83, 9200.00, 53.77
74.83, 9200.00, 53.77
72.83, 9200.00, 53.77
73.83, 9200.00, 53.77
75.83, 9200.00, 53.77
68.83, 9200.00, 53.77
75.83, 9200.00, 53.77
70.83, 9200.00, 53.77
74.83, 9200.00, 53.77
72.83, 9200.00, 53.77
69.83, 9200.00, 53.77
70.83, 9300.00, 53.77
71.83, 9300.00, 53.77
70.83, 9300.00, 53.77
73.83, 9300.00, 53.77
75.83, 9300.00, 53.77
67.83, 9300.00, 54.34
69.83, 9200.00, 54.34
71.83, 9200.00, 54.34
66.83, 9200.00, 54.34
68.83, 9200.00, 54.34
70.83, 9200.00, 54.34
75.83, 9200.00, 54.34
73.83, 9300.00, 54.34
70.83, 9300.00, 54.34
74.83, 9300.00, 54.34
70.83, 9300.00, 54.34
64.83, 9300.00, 54.34
66.83, 9300.00, 54.34
73.83, 9300.00, 54.34
70.83, 9300.00, 54.34
68.83, 9300.00, 54.34
68.83, 9300.00, 54.34
69.83, 9300.00, 54.34
71.83, 9300.00, 54.34
68.83, 9300.00, 54.34
70.83, 9300.00, 54.34
69.83, 9300.00, 54.34
67.83, 9300.00, 54.34
67.83, 9300.00, 54.34
69.83, 9300.00, 54.34
66.83, 9300.00, 54.34
67.83, 9300.00, 54.34
67.83, 9300.00, 54.34
69.83, 9300.00, 54.34
69.83, 9300.00, 54.34
67.83, 9300.00, 54.34
68.83, 9400.00, 54.34
66.83, 9400.00, 54.34
67.83, 9400.00, 54.34
67.83, 9400.00, 54.34
70.83, 9400.00, 54.34
67.83, 9400.00, 54.34
68.83, 9300.00, 54.34
69.83, 9300.00, 54.34
69.83, 9300.00, 54.34
67.83, 9300.00, 54.34
67.83, 9300.00, 54.34
70.83, 9300.00, 54.34
67.83, 9300.00, 54.34
66.83, 9300.00, 54.34
71.83, 9300.00, 54.34
74.83, 9300.00, 54.34
66.83, 9300.00, 54.34
67.83, 9300.00, 54.34
74.83, 9400.00, 54.34
67.83, 9400.00, 54.20
71.83, 9400.00, 54.20
67.83, 9400.00, 54.20
73.83, 9400.00, 54.20
71.83, 9400.00, 54.20
70.83, 9400.00, 54.20
72.83, 9400.00, 54.20
75.83, 9400.00, 54.20
67.83, 9400.00, 54.20
70.83, 9400.00, 54.20
74.83, 9400.00, 54.20
72.83, 9400.00, 54.20
67.83, 9400.00, 54.20
69.83, 9400.00, 54.20
68.83, 9400.00, 54.20
71.83, 9400.00, 54.20
68.83, 9400.00, 54.20
73.83, 9400.00, 54.20
68.83, 9400.00, 54.20
66.83, 9400.00, 54.20
73.83, 9400.00, 54.20
74.83, 9400.00, 54.20
72.83, 9400.00, 54.20
70.83, 9500.00, 54.20
72.83, 9500.00, 54.20
65.83, 9500.00, 54.20
74.83, 9500.00, 54.20
74.83, 9500.00, 54.20
75.83, 9500.00, 54.20
74.83, 9400.00, 54.20
69.83, 9400.00, 54.20
79.83, 9400.00, 54.20
70.83, 9400.00, 54.20
74.83, 9400.00, 54.20
71.83, 9400.00, 54.20
76.83, 9400.00, 54.20
69.83, 9400.00, 54.20
74.83, 9400.00, 54.20
74.83, 9400.00, 54.20
77.83, 9400.00, 54.20
74.83, 9400.00, 54.20
74.83, 9500.00, 54.20
83.83, 9500.00, 54.20
73.83, 9500.00, 54.20
76.83, 9500.00, 54.20
78.83, 9500.00, 54.20
73.83, 9500.00, 54.20
77.83, 9400.00, 54.20
74.83, 9400.00, 54.20
76.83, 9400.00, 54.20
76.83, 9400.00, 54.47
75.83, 9400.00, 54.47
82.83, 9400.00, 54.47
73.83, 9400.00, 54.47
76.83, 9400.00, 54.47
76.83, 9400.00, 54.47
71.83, 9400.00, 54.47
76.83, 9400.00, 54.47
78.83, 9400.00, 54.47
79.83, 9500.00, 54.47
77.83, 9500.00, 54.47
82.83, 9500.00, 54.47
78.83, 9500.00, 54.47
78.83, 9500.00, 54.47
74.83, 9500.00, 54.47
79.83, 9400.00, 54.47
79.83, 9400.00, 54.47
82.83, 9400.00, 54.47
77.83, 9400.00, 54.47
77.83, 9400.00, 54.47
78.83, 9400.00, 54.47
82.83, 9400.00, 54.47
80.83, 9400.00, 54.47
80.83, 9400.00, 54.47
75.83, 9400.00, 54.47
74.83, 9400.00, 54.47
82.83, 9400.00, 54.47
74.83, 9400.00, 54.47
77.83, 9400.00, 54.47
79.83, 9400.00, 54.47
77.83, 9400.00, 54.47
78.83, 9400.00, 54.47
78.83, 9400.00, 54.47
80.83, 9400.00, 54.47
78.83, 9400.00, 54.47
74.83, 9400.00, 54.47
76.83, 9400.00, 54.47
74.83, 9400.00, 54.47
76.83, 9400.00, 54.47
78.83, 9400.00, 54.47
73.83, 9400.00, 54.47
71.83, 9400.00, 54.47
76.83, 9400.00, 54.47
82.83, 9400.00, 54.47
73.83, 9400.00, 54.47
77.83, 9400.00, 54.47
81.83, 9400.00, 54.47
80.83, 9400.00, 54.47
80.83, 9400.00, 54.47
73.83, 9400.00, 54.47
83.83, 9400.00, 53.61
79.83, 9400.00, 53.61
75.83, 9400.00, 53.61
71.83, 9400.00, 53.61
83.83, 9400.00, 53.61
75.83, 9400.00, 53.61
75.83, 9400.00, 53.61
77.83, 9400.00, 53.61
72.83, 9400.00, 53.61
74.83, 9400.00, 53.61
73.83, 9400.00, 53.61
74.83, 9400.00, 53.61
80.83, 9400.00, 53.61
78.83, 9400.00, 53.61
76.83, 9400.00, 53.61
78.83, 9400.00, 53.61
78.83, 9400.00, 53.61
77.83, 9400.00, 53.61
79.83, 9400.00, 53.61
76.83, 9400.00, 53.61
81.83, 9400.00, 53.61
76.83, 9400.00, 53.61
78.83, 9400.00, 53.61
80.83, 9400.00, 53.61
79.83, 9400.00, 53.61
77.83, 9400.00, 53.61
75.83, 9400.00, 53.61
76.83, 9400.00, 53.61
79.83, 9400.00, 53.61
76.83, 9400.00, 53.61
80.83, 9400.00, 53.61
78.83, 9300.00, 53.61
80.83, 9300.00, 53.61
72.83, 9300.00, 53.61
78.83, 9300.00, 53.61
80.83, 9300.00, 53.61
77.83, 9300.00, 53.61
73.83, 9300.00, 53.61
82.83, 9300.00, 53.61
77.83, 9300.00, 53.61
78.83, 9300.00, 53.61
78.83, 9300.00, 53.61
79.83, 9300.00, 53.61
75.83, 9200.00, 53.61
76.83, 9200.00, 53.61
72.83, 9200.00, 53.61
73.83, 9200.00, 53.61
72.83, 9200.00, 53.61
74.83, 9200.00, 53.61
72.83, 9300.00, 53.61
72.83, 9300.00, 53.61
72.83, 9300.00, 53.61
70.83, 9300.00, 53.61
74.83, 9300.00, 53.61
70.83, 9300.00, 53.61
68.83, 9100.00, 53.61
68.83, 9100.00, 53.61
67.83, 9100.00, 53.61
72.83, 9100.00, 53.61
68.83, 9100.00, 53.61
66.83, 9100.00, 53.61
72.83, 9200.00, 53.61
65.83, 9200.00, 53.61
62.83, 9200.00, 53.61
67.83, 9200.00, 53.61
62.83, 9200.00, 53.61
69.83, 9200.00, 53.61
63.83, 9200.00, 53.61
67.83, 9200.00, 53.61
62.83, 9200.00, 53.61
63.83, 9200.00, 53.61
67.83, 9200.00, 53.61
67.83, 9200.00, 53.61
63.83, 9100.00, 53.61
66.83, 9100.00, 53.61
67.83, 9100.00, 53.61
68.83, 9100.00, 53.61
62.83, 9100.00, 53.61
65.83, 9100.00, 53.61
66.83, 9200.00, 53.61
61.83, 9200.00, 53.61
62.83, 9200.00, 53.61
58.83, 9200.00, 53.61
65.83, 9200.00, 53.61
63.83, 9200.00, 53.61
61.83, 9100.00, 53.61
57.83, 9100.00, 53.61
57.83, 9100.00, 53.61
62.83, 9100.00, 53.61
57.83, 9100.00, 53.61
61.83, 9100.00, 53.61
59.83, 9200.00, 53.61
57.83, 9200.00, 53.61
61.83, 9200.00, 53.61
61.83, 9200.00, 53.61
59.83, 9200.00, 53.61
55.83, 9200.00, 53.61
55.83, 9200.00, 53.61
61.83, 9200.00, 53.61
52.83, 9200.00, 53.61
58.83, 9200.00, 53.96
60.83, 9200.00, 53.96
57.83, 9200.00, 53.96
57.83, 9200.00, 53.96
61.83, 9200.00, 53.96
55.83, 9200.00, 53.96
54.83, 9200.00, 53.96
54.83, 9200.00, 53.96
56.83, 9200.00, 53.96
55.83, 9300.00, 53.96
55.83, 9300.00, 53.96
55.83, 9300.00, 53.96
54.83, 9300.00, 53.96
59.83, 9300.00, 53.96
55.83, 9300.00, 53.96
56.83, 9200.00, 53.96
55.83, 9200.00, 53.96
55.83, 9200.00, 53.96
55.83, 9200.00, 53.96
53.83, 9200.00, 53.96
58.83, 9200.00, 53.96
51.83, 9300.00, 53.96
56.83, 9300.00, 53.96
49.83, 9300.00, 53.96
55.83, 9300.00, 53.96
54.83, 9300.00, 53.96
54.83, 9300.00, 53.96
52.83, 9300.00, 53.96
54.83, 9300.00, 53.96
52.83, 9300.00, 53.96
54.83, 9300.00, 53.96
58.83, 9300.00, 53.96
56.83, 9300.00, 53.96
57.83, 9200.00, 53.96
56.83, 9200.00, 53.96
58.83, 9200.00, 53.96
56.83, 9200.00, 53.96
58.83, 9200.00, 53.96
57.83, 9200.00, 53.96
51.83, 9300.00, 53.96
60.83, 9300.00, 53.96
54.83, 9300.00, 53.96
57.83, 9300.00, 53.96
55.83, 9300.00, 53.96
52.83, 9300.00, 53.96
57.83, 9300.00, 53.96
57.83, 9300.00, 53.96
54.83, 9300.00, 53.96
54.83, 9300.00, 53.96
56.83, 9300.00, 53.96
53.83, 9300.00, 54.54
54.83, 9300.00, 54.54
52.83, 9300.00, 54.54
50.83, 9300.00, 54.54
52.83, 9300.00, 54.54
44.83, 9300.00, 54.54
49.83, 9300.00, 54.54
55.83, 9300.00, 54.54
55.83, 9300.00, 54.54
53.83, 9300.00, 54.54
53.83, 9300.00, 54.54
49.83, 9300.00, 54.54
52.83, 9300.00, 54.54
54.83, 9200.00, 54.54
48.83, 9200.00, 54.54
50.83, 9200.00, 54.54
54.83, 9200.00, 54.54
56.83, 9200.00, 54.54
52.83, 9200.00, 54.54
56.83, 9400.00, 54.54
52.83, 9400.00, 54.54
50.83, 9400.00, 54.54
53.83, 9400.00, 54.54
52.83, 9400.00, 54.54
54.83, 9400.00, 54.54
52.83, 9300.00, 54.54
50.83, 9300.00, 54.54
50.83, 9300.00, 54.54
49.83, 9300.00, 54.54
53.83, 9300.00, 54.54
55.83, 9300.00, 54.54
52.83, 9400.00, 54.54
58.83, 9400.00, 54.54
50.83, 9400.00, 54.54
55.83, 9400.00, 54.54
53.83, 9400.00, 54.54
54.83, 9400.00, 54.54
47.83, 9400.00, 54.54
53.83, 9400.00, 54.54
52.83, 9400.00, 54.54
56.83, 9400.00, 54.54
55.83, 9400.00, 54.54
56.83, 9400.00, 54.54
57.83, 9500.00, 54.54
57.83, 9500.00, 54.54
57.83, 9500.00, 54.54
54.83, 9500.00, 54.54
54.83, 9500.00, 54.54
57.83, 9500.00, 54.54
57.83, 9400.00, 54.54
56.83, 9400.00, 54.54
61.83, 9400.00, 54.54
59.83, 9400.00, 54.54
53.83, 9400.00, 54.54
58.83, 9400.00, 54.54
56.83, 9500.00, 54.54
62.83, 9500.00, 54.54
59.83, 9500.00, 54.54
61.83, 9500.00, 54.54
61.83, 9500.00, 54.54
62.83, 9500.00, 54.54
58.83, 9500.00, 54.54
63.83, 9500.00, 54.54
64.83, 9500.00, 54.54
68.83, 9500.00, 54.54
62.83, 9500.00, 54.54
64.83, 9500.00, 54.54
62.83, 9500.00, 54.54
63.83, 9500.00, 54.54
61.83, 9500.00, 54.54
69.83, 9500.00, 54.54
65.83, 9500.00, 54.54
68.83, 9500.00, 54.54
64.83, 9500.00, 54.54
65.83, 9500.00, 54.54
65.83, 9500.00, 54.54
71.83, 9500.00, 54.54
67.83, 9500.00, 54.54
66.83, 9500.00, 54.54
67.83, 9500.00, 54.54
69.83, 9500.00, 54.54
70.83, 9500.00, 54.54
67.83, 9500.00, 54.54
67.83, 9500.00, 54.54
68.83, 9500.00, 54.54
69.83, 9500.00, 54.54
67.83, 9500.00, 54.54
75.83, 9500.00, 54.54
67.83, 9500.00, 54.54
73.83, 9500.00, 54.54
72.83, 9500.00, 54.54
74.83, 9400.00, 54.54
77.83, 9400.00, 54.54
70.83, 9400.00, 54.54
72.83, 9400.00, 54.54
70.83, 9400.00, 54.54
71.83, 9400.00, 54.54
72.83, 9500.00, 54.54
71.83, 9500.00, 54.54
68.83, 9500.00, 54.54
68.83, 9500.00, 54.01
75.83, 9500.00, 54.01
71.83, 9500.00, 54.01
70.83, 9500.00, 54.01
67.83, 9500.00, 54.01
73.83, 9500.00, 54.01
70.83, 9500.00, 54.01
74.83, 9500.00, 54.01
75.83, 9500.00, 54.01
69.83, 9400.00, 54.01
73.83, 9400.00, 54.01
76.83, 9400.00, 54.01
73.83, 9400.00, 54.01
75.83, 9400.00, 54.01
76.83, 9400.00, 54.01
76.83, 9500.00, 54.01
78.83, 9500.00, 54.01
77.83, 9500.00, 54.01
75.83, 9500.00, 54.01
77.83, 9500.00, 54.01
74.83, 9500.00, 54.01
71.83, 9400.00, 54.01
79.83, 9400.00, 54.01
74.83, 9400.00, 54.01
76.83, 9400.00, 54.01
73.83, 9400.00, 54.01
78.83, 9400.00, 54.01
74.83, 9400.00, 54.01
78.83, 9400.00, 54.01
73.83, 9400.00, 54.01
73.83, 9400.00, 54.01
75.83, 9400.00, 54.01
79.83, 9400.00, 54.01
74.83, 9400.00, 54.01
76.83, 9400.00, 54.01
77.83, 9400.00, 54.01
76.83, 9400.00, 54.01
76.83, 9400.00, 54.01
77.83, 9400.00, 54.01
79.83, 9400.00, 54.01
78.83, 9400.00, 54.01
77.83, 9400.00, 54.01
77.83, 9400.00, 54.01
77.83, 9400.00, 54.01
74.83, 9400.00, 54.01
77.83, 9400.00, 54.01
