y, u
0.27382, 1.19913
0.27151, 1.19913
0.26806, 1.19913
0.26461, 1.19913
0.26346, 1.19913
0.26231, 1.19913
0.26001, 1.19913
0.26001, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.26001, 1.19913
0.26001, 1.19913
0.26231, 1.19913
0.26346, 1.19913
0.26461, 1.19913
0.26806, 1.19913
0.27151, 1.19913
0.27382, 1.19913
0.27727, 1.19913
0.28072, 1.19913
0.28302, 1.19913
0.28647, 1.19913
0.29107, 1.19913
0.29452, 1.19913
0.29913, 1.19913
0.30373, 1.19913
0.30603, 1.19913
0.31063, 1.19913
0.31408, 1.19913
0.31868, 1.19913
0.32214, 1.19913
0.32444, 1.19913
0.32789, 1.19913
0.33134, 1.19913
0.33364, 1.19913
0.33594, 1.19913
0.33824, 1.19913
0.34054, 1.19913
0.34169, 1.19913
0.34169, 1.19913
0.34284, 1.19913
0.34284, 1.19913
0.34284, 1.19913
0.34284, 1.19913
0.34169, 1.19913
0.34169, 1.19913
0.34054, 1.19913
0.33824, 1.19913
0.33594, 1.19913
0.33364, 1.19913
0.33134, 1.19913
0.32789, 1.19913
0.32444, 1.19913
0.32214, 1.19913
0.31868, 1.42748
0.31408, 1.42748
0.31063, 1.42748
0.30833, 1.42748
0.30488, 1.42748
0.30143, 1.42748
0.29913, 1.42748
0.29683, 1.42748
0.29567, 1.42748
0.29452, 1.42748
0.29452, 1.42748
0.29452, 1.42748
0.29567, 1.42748
0.29913, 1.42748
0.30143, 1.42748
0.30488, 1.42748
0.30948, 1.42748
0.31523, 1.42748
0.31984, 1.42748
0.32789, 1.42748
0.33364, 1.42748
0.34169, 1.42748
0.35090, 1.42748
0.36010, 1.42748
0.36931, 1.42748
0.37851, 1.42748
0.38886, 1.42748
0.40037, 1.42748
0.40957, 1.42748
0.41993, 1.42748
0.43028, 1.42748
0.43949, 1.42748
0.45099, 1.42748
0.46134, 1.42748
0.47055, 1.42748
0.48090, 1.42748
0.48896, 1.42748
0.49701, 1.42748
0.50621, 1.42748
0.51197, 1.42748
0.52002, 1.42748
0.52462, 1.42748
0.53037, 1.42748
0.53498, 1.42748
0.53843, 1.42748
0.54073, 1.42748
0.54303, 1.42748
0.54418, 1.42748
0.54418, 1.42748
0.54418, 1.42748
0.54073, 1.42748
0.53958, 1.42748
0.53613, 1.42748
0.53152, 1.42748
0.52692, 1.42748
0.52232, 1.42748
0.51657, 1.42748
0.51082, 1.42748
0.50276, 1.42748
0.49471, 1.42748
0.48781, 1.42748
0.47860, 1.42748
0.46940, 1.42748
0.46019, 1.42748
0.45099, 1.42748
0.44179, 1.42748
0.43258, 1.42748
0.42338, 1.42748
0.41417, 1.42748
0.40497, 1.42748
0.39577, 1.42748
0.38771, 1.42748
0.37851, 1.42748
0.37046, 1.42748
0.36355, 1.42748
0.35665, 1.42748
0.35090, 1.42748
0.34630, 1.42748
0.34169, 1.42748
0.33709, 1.42748
0.33364, 1.42748
0.33134, 1.42748
0.32904, 1.42748
0.32904, 1.42748
0.32904, 1.42748
0.32904, 1.42748
0.33249, 1.42748
0.33364, 1.42748
0.33709, 1.42748
0.34169, 1.42748
0.34630, 1.42748
0.35205, 1.42748
0.35895, 1.42748
0.36470, 1.42748
0.37276, 1.42748
0.37966, 1.42748
0.38771, 1.42748
0.39577, 1.42748
0.40267, 1.42748
0.41187, 1.42748
0.42108, 1.42748
0.43028, 1.42748
0.43833, 1.42748
0.44754, 1.42748
0.45559, 1.42748
0.46480, 1.42748
0.47055, 1.42748
0.47975, 1.42748
0.48550, 1.42748
0.49241, 1.42748
0.49816, 1.42748
0.50391, 1.42748
0.50851, 1.42748
0.51312, 1.42748
0.51657, 1.42748
0.52002, 1.42748
0.52232, 1.42748
0.52232, 1.42748
0.52462, 1.42748
0.52462, 1.42748
0.52462, 1.42748
0.52232, 1.42748
0.52117, 1.42748
0.51772, 1.42748
0.51542, 1.42748
0.51082, 1.42748
0.50621, 1.42748
0.50161, 1.42748
0.49471, 1.42748
0.49011, 1.42748
0.48320, 1.42748
0.47630, 1.42748
0.46940, 1.42748
0.46134, 1.42748
0.45559, 1.42748
0.44754, 1.42748
0.43833, 1.42748
0.43258, 1.42748
0.42338, 1.42748
0.41533, 1.42748
0.40727, 1.42748
0.40152, 1.42748
0.39347, 1.42748
0.38656, 1.42748
0.37966, 1.42748
0.37391, 1.42748
0.36816, 1.42748
0.36355, 1.42748
0.35895, 1.42748
0.35435, 1.42748
0.35090, 1.42748
0.34745, 1.42748
0.34515, 1.42748
0.34284, 1.42748
0.34284, 1.42748
0.34284, 1.42748
0.34284, 1.42748
0.34284, 1.42748
0.34630, 1.42748
0.34745, 1.42748
0.35090, 1.42748
0.35550, 1.42748
0.35895, 1.42748
0.36355, 1.42748
0.36931, 1.42748
0.37506, 1.42748
0.38196, 1.42748
0.38771, 1.42748
0.39347, 1.42748
0.40152, 1.42748
0.40957, 1.42748
0.41533, 1.42748
0.42338, 1.42748
0.43028, 1.42748
0.43833, 1.42748
0.44639, 1.42748
0.45214, 1.42748
0.45789, 1.42748
0.46595, 1.42748
0.47170, 1.42748
0.47860, 1.42748
0.48320, 1.42748
0.48781, 1.42748
0.49241, 1.42748
0.49701, 1.42748
0.49931, 1.42748
0.50276, 1.42748
0.50391, 1.42748
0.50621, 1.42748
0.50736, 1.42748
0.50851, 1.42748
0.50851, 1.42748
0.50736, 1.42748
0.50621, 1.42748
0.50391, 1.42748
0.50276, 1.42748
0.49931, 1.42748
0.49701, 1.42748
0.49241, 1.42748
0.48781, 1.42748
0.48320, 0.97808
0.47860, 0.97808
0.47170, 0.97808
0.46595, 0.97808
0.45789, 0.97808
0.44869, 0.97808
0.44179, 0.97808
0.43028, 0.97808
0.41993, 0.97808
0.40727, 0.97808
0.39577, 0.97808
0.38196, 0.97808
0.36585, 0.97808
0.35090, 0.97808
0.33594, 0.97808
0.31868, 0.97808
0.30028, 0.97808
0.28302, 0.97808
0.26461, 0.97808
0.24620, 0.97808
0.22780, 0.97808
0.21169, 0.97808
0.19328, 0.97808
0.17487, 0.97808
0.15762, 0.97808
0.14266, 0.97808
0.12540, 0.97808
0.11160, 0.97808
0.09779, 0.97808
0.08399, 0.97808
0.07363, 0.97808
0.06213, 0.97808
0.05292, 0.97808
0.04602, 0.97808
0.03797, 0.97808
0.03336, 0.97808
0.02991, 0.97808
0.02761, 0.97808
0.02761, 0.97808
0.02876, 0.97808
0.03221, 0.97808
0.03451, 0.97808
0.03912, 0.97808
0.04717, 0.97808
0.05522, 0.97808
0.06443, 0.97808
0.07478, 0.97808
0.08514, 0.97808
0.09779, 0.97808
0.11160, 0.97808
0.12540, 0.97808
0.13921, 0.97808
0.15417, 0.97808
0.17027, 0.97808
0.18523, 0.97808
0.20018, 0.97808
0.21629, 0.97808
0.23125, 0.97808
0.24620, 0.97808
0.26001, 0.97808
0.27382, 0.97808
0.28762, 0.97808
0.30028, 0.97808
0.31293, 0.97808
0.32329, 0.97808
0.33249, 0.97808
0.34169, 0.97808
0.34745, 0.97808
0.35435, 0.97808
0.35895, 0.97808
0.36125, 0.97808
0.36355, 0.97808
0.36470, 0.97808
0.36355, 0.97808
0.36125, 0.97808
0.35665, 0.97808
0.35205, 0.97808
0.34630, 0.97808
0.33824, 0.97808
0.32904, 0.97808
0.31984, 0.97808
0.30948, 0.97808
0.29913, 0.97808
0.28647, 0.97808
0.27382, 0.97808
0.26001, 0.97808
0.24505, 0.97808
0.23125, 0.97808
0.21629, 0.97808
0.20249, 0.97808
0.18638, 0.97808
0.17257, 0.97808
0.15762, 0.97808
0.14381, 0.97808
0.13000, 0.97808
0.11735, 0.97808
0.10584, 0.97808
0.09434, 0.97808
0.08399, 0.97808
0.07478, 0.97808
0.06673, 0.97808
0.05983, 0.97808
0.05292, 0.97808
0.04832, 0.97808
0.04602, 0.97808
0.04257, 0.97808
0.04257, 0.97808
0.04257, 0.97808
0.04372, 0.97808
0.04717, 0.97808
0.05177, 0.97808
0.05752, 0.97808
0.06443, 0.97808
0.07133, 0.97808
0.08053, 0.97808
0.08974, 0.97808
0.10124, 0.97808
0.11275, 0.97808
0.12425, 0.97808
0.13576, 0.97808
0.14956, 0.97808
0.16337, 0.97808
0.17717, 0.97808
0.19098, 0.97808
0.20479, 0.97808
0.21859, 0.97808
0.23240, 0.97808
0.24505, 0.97808
0.25771, 0.97808
0.27151, 0.97808
0.28187, 0.97808
0.29222, 0.97808
0.30373, 0.97808
0.31063, 0.97808
0.31984, 0.97808
0.32674, 0.97808
0.33249, 0.97808
0.33709, 0.97808
0.34054, 0.97808
0.34284, 0.97808
0.34515, 0.97808
0.34515, 0.97808
0.34284, 0.97808
0.34054, 0.97808
0.33709, 0.97808
0.33134, 0.97808
0.32674, 0.97808
0.31868, 0.97808
0.31063, 0.97808
0.30143, 0.97808
0.29107, 0.97808
0.28187, 0.97808
0.26921, 0.97808
0.25886, 0.97808
0.24620, 0.97808
0.23240, 0.97808
0.22089, 0.97808
0.20824, 0.97808
0.19443, 0.97808
0.18063, 0.97808
0.16797, 0.97808
0.15647, 0.97808
0.14381, 0.97808
0.13116, 0.97808
0.12080, 0.97808
0.11160, 0.97808
0.10124, 0.97808
0.09204, 0.97808
0.08514, 0.97808
0.07823, 0.97808
0.07133, 0.97808
0.06673, 0.97808
0.06213, 0.97808
0.06098, 0.97808
0.05983, 0.97808
0.05983, 0.97808
0.06098, 0.97808
0.06213, 0.97808
0.06558, 0.97808
0.07018, 0.97808
0.07593, 0.97808
0.08283, 0.97808
0.08974, 0.97808
0.09779, 0.97808
0.10700, 0.97808
0.11620, 0.97808
0.12655, 0.97808
0.13806, 0.97808
0.14841, 0.97808
0.16107, 0.97808
0.17257, 0.97808
0.18523, 0.97808
0.19788, 0.97808
0.20824, 0.97808
0.22089, 0.97808
0.23240, 0.97808
0.24390, 0.97808
0.25426, 0.97808
0.26461, 0.97808
0.27382, 0.97808
0.28302, 0.97808
0.29107, 0.97808
0.29913, 0.97808
0.30488, 0.97808
0.31063, 0.97808
0.31523, 0.97808
0.31868, 0.97808
0.32214, 0.97808
0.32329, 0.97808
0.32329, 0.97808
0.32329, 0.97808
0.31984, 0.97808
0.31868, 0.97808
0.31408, 0.97808
0.30948, 0.97808
0.30373, 0.97808
0.29683, 0.97808
0.28992, 0.97808
0.28187, 0.97808
0.27267, 0.97808
0.26346, 0.97808
0.25311, 0.97808
0.24390, 0.97808
0.23240, 0.97808
0.22204, 0.97808
0.20939, 0.97808
0.19903, 0.97808
0.18868, 0.97808
0.17602, 0.97808
0.16567, 0.97808
0.15417, 0.97808
0.14496, 0.97808
0.13576, 0.97808
0.12540, 0.97808
0.11735, 0.97808
0.11045, 0.97808
0.10239, 0.97808
0.09664, 0.97808
0.09204, 0.97808
0.08744, 0.97808
0.08283, 0.97808
0.07938, 0.97808
0.07938, 0.97808
0.07823, 0.97808
0.07938, 0.97808
0.07938, 0.97808
0.08283, 0.97808
0.08514, 0.97808
0.08974, 0.97808
0.09434, 0.97808
0.10124, 0.97808
0.10815, 0.97808
0.11505, 0.97808
0.12195, 0.97808
0.13116, 0.97808
0.14036, 0.97808
0.14956, 0.97808
0.16107, 0.97808
0.17027, 0.97808
0.18063, 0.97808
0.19098, 0.97808
0.20249, 0.97808
0.21169, 0.97808
0.22204, 0.97808
0.23125, 0.97808
0.24160, 0.97808
0.25081, 0.97808
0.26001, 0.97808
0.26806, 0.97808
0.27382, 0.97808
0.28187, 0.97808
0.28762, 0.97808
0.29222, 0.97808
0.29683, 0.97808
0.30028, 0.97808
0.30373, 0.97808
0.30488, 0.97808
0.30488, 0.97808
0.30488, 0.97808
0.30488, 0.97808
0.30373, 0.97808
0.30028, 0.97808
0.29567, 0.97808
0.29222, 0.97808
0.28647, 0.97808
0.28072, 0.97808
0.27382, 0.97808
0.26691, 0.97808
0.25886, 0.97808
0.25081, 0.97808
0.24160, 0.97808
0.23240, 0.97808
0.22319, 0.97808
0.21399, 0.97808
0.20479, 0.97808
0.19558, 0.97808
0.18638, 0.97808
0.17602, 0.97808
0.16682, 0.97808
0.15762, 0.97808
0.14841, 0.97808
0.14036, 0.97808
0.13346, 0.97808
0.12540, 0.97808
0.11965, 0.97808
0.11275, 0.97808
0.10700, 0.97808
0.10239, 0.97808
0.09894, 0.97808
0.09664, 0.97808
0.09434, 0.97808
0.09319, 0.97808
0.09319, 0.97808
0.09319, 0.97808
0.09664, 0.97808
0.09779, 0.97808
0.10124, 0.97808
0.10584, 0.97808
0.11045, 0.97808
0.11505, 0.97808
0.12080, 0.97808
0.12885, 0.97808
0.13576, 0.97808
0.14266, 0.97808
0.15186, 0.97808
0.15877, 0.97808
0.16797, 0.97808
0.17717, 0.97808
0.18638, 0.97808
0.19558, 0.97808
0.20479, 0.97808
0.21284, 0.97808
0.22204, 0.97808
0.23125, 0.97808
0.23930, 0.97808
0.24620, 0.97808
0.25426, 0.97808
0.26231, 0.97808
0.26691, 0.97808
0.27267, 0.97808
0.27727, 0.97808
0.28187, 0.97808
0.28532, 0.97808
0.28762, 0.97808
0.28992, 0.97808
0.29107, 0.97808
0.29107, 0.97808
0.29107, 0.97808
0.28992, 0.97808
0.28647, 0.97808
0.28532, 0.97808
0.28072, 0.97808
0.27727, 0.97808
0.27267, 0.97808
0.26691, 0.97808
0.26001, 0.97808
0.25426, 0.97808
0.24620, 0.97808
0.24045, 0.97808
0.23125, 0.97808
0.22319, 0.97808
0.21629, 0.97808
0.20824, 0.97808
0.19903, 0.97808
0.18983, 0.97808
0.18178, 0.97808
0.17487, 0.97808
0.16682, 0.97808
0.15877, 0.97808
0.15186, 0.97808
0.14496, 0.97808
0.13921, 0.97808
0.13346, 0.97808
0.12885, 0.97808
0.12425, 0.97808
0.11965, 0.97808
0.11620, 0.97808
0.11505, 0.97808
0.11275, 0.97808
0.11160, 0.97808
0.11160, 0.97808
0.11160, 0.97808
0.11275, 0.97808
0.11505, 0.97808
0.11620, 0.97808
0.11965, 0.97808
0.12425, 0.97808
0.12885, 0.97808
0.13346, 0.97808
0.13806, 0.97808
0.14496, 0.97808
0.14956, 0.97808
0.15647, 0.97808
0.16337, 0.97808
0.17142, 0.97808
0.17717, 0.97808
0.18638, 0.97808
0.19328, 0.97808
0.20018, 0.97808
0.20824, 0.97808
0.21629, 0.97808
0.22204, 0.97808
0.23010, 0.97808
0.23585, 0.97808
0.24160, 0.97808
0.24850, 0.97808
0.25426, 0.97808
0.25771, 0.97808
0.26231, 0.97808
0.26691, 0.97808
0.26921, 0.97808
0.27151, 0.97808
0.27267, 0.97808
0.27382, 0.97808
0.27382, 0.97808
0.27382, 0.97808
0.27382, 0.97808
0.27267, 0.97808
0.26921, 0.97808
0.26691, 0.97808
0.26346, 0.97808
0.26001, 0.97808
0.25541, 0.97808
0.25081, 0.97808
0.24505, 0.97808
0.24045, 0.97808
0.23240, 0.97808
0.22780, 0.97808
0.22089, 0.97808
0.21399, 0.97808
0.20709, 0.97808
0.20018, 0.97808
0.19443, 0.97808
0.18638, 0.97808
0.18063, 0.97808
0.17487, 0.97808
0.16682, 0.97808
0.16107, 0.97808
0.15647, 0.97808
0.14956, 0.97808
0.14496, 0.97808
0.14036, 0.97808
0.13576, 0.97808
0.13346, 0.97808
0.13000, 0.97808
0.12885, 0.97808
0.12540, 0.97808
0.12540, 0.97808
0.12425, 0.97808
0.12425, 0.97808
0.12540, 0.97808
0.12655, 0.97808
0.12885, 0.97808
0.13000, 0.97808
0.13346, 0.97808
0.13576, 0.97808
0.14036, 0.97808
0.14496, 0.97808
0.14956, 0.97808
0.15417, 0.97808
0.16107, 0.97808
0.16567, 0.97808
0.17142, 0.97808
0.17717, 0.97808
0.18408, 0.97808
0.18983, 0.97808
0.19558, 0.97808
0.20249, 0.97808
0.20824, 0.97808
0.21399, 0.97808
0.21859, 0.97808
0.22550, 0.97808
0.23125, 0.97808
0.23470, 0.97808
0.23930, 0.97808
0.24390, 0.97808
0.24620, 0.97808
0.24966, 0.97808
0.25311, 0.97808
0.25426, 0.97808
0.25771, 0.97808
0.25771, 0.97808
0.25886, 0.97808
0.25886, 0.97808
0.25771, 0.97808
0.25541, 0.97808
0.25426, 0.97808
0.25311, 0.97808
0.25081, 0.97808
0.24620, 0.97808
0.24390, 0.97808
0.24045, 0.97808
0.23585, 0.97808
0.23125, 0.97808
0.22665, 0.97808
0.22204, 0.97808
0.21629, 0.97808
0.21169, 0.97808
0.20479, 0.97808
0.19903, 0.97808
0.19328, 0.97808
0.18868, 0.97808
0.18178, 0.97808
0.17602, 0.97808
0.17142, 0.97808
0.16682, 0.97808
0.16222, 0.97808
0.15762, 0.97808
0.15301, 0.97808
0.14956, 0.97808
0.14496, 0.97808
0.14266, 0.97808
0.14036, 0.97808
0.13806, 0.97808
0.13576, 0.97808
0.13461, 0.97808
0.13461, 0.97808
0.13461, 0.97808
0.13461, 0.97808
0.13461, 0.97808
0.13576, 0.97808
0.13806, 0.97808
0.14036, 0.97808
0.14266, 0.97808
0.14726, 0.97808
0.14956, 0.97808
0.15301, 0.97808
0.15762, 0.97808
0.16107, 0.97808
0.16567, 0.97808
0.17027, 0.97808
0.17602, 0.97808
0.18063, 0.97808
0.18523, 0.97808
0.18983, 0.97808
0.19443, 0.97808
0.20018, 0.97808
0.20479, 0.97808
0.20939, 0.97808
0.21399, 0.97808
0.21859, 0.97808
0.22204, 0.97808
0.22665, 0.97808
0.23125, 0.97808
0.23240, 0.97808
0.23585, 0.97808
0.23930, 0.97808
0.24045, 0.97808
0.24160, 0.97808
0.24390, 0.97808
0.24390, 0.97808
0.24505, 0.97808
0.24390, 0.97808
0.24390, 0.97808
0.24160, 0.97808
0.24160, 0.97808
0.23930, 0.97808
0.23700, 0.97808
0.23470, 0.97808
0.23125, 0.97808
0.22780, 0.97808
0.22550, 0.97808
0.22204, 0.97808
0.21744, 0.97808
0.21284, 0.97808
0.20939, 0.97808
0.20364, 0.97808
0.19903, 0.97808
0.19558, 0.97808
0.19098, 0.97808
0.18638, 0.97808
0.18178, 0.97808
0.17717, 0.97808
0.17257, 0.97808
0.16797, 0.97808
0.16567, 0.97808
0.16222, 0.97808
0.15877, 0.97808
0.15647, 0.97808
0.15301, 0.97808
0.15186, 0.97808
0.14841, 0.97808
0.14726, 0.97808
0.14496, 0.97808
0.14496, 0.97808
0.14496, 0.97808
0.14496, 0.97808
0.14496, 0.97808
0.14496, 0.97808
0.14726, 0.97808
0.14841, 0.97808
0.14956, 0.97808
0.15301, 0.97808
0.15647, 0.97808
0.15762, 0.97808
0.16107, 0.97808
0.16567, 0.97808
0.16797, 0.97808
0.17257, 0.97808
0.17602, 0.97808
0.18063, 0.97808
0.18408, 0.97808
0.18868, 0.97808
0.19328, 0.97808
0.19788, 0.97808
0.20018, 0.97808
0.20479, 0.97808
0.20824, 0.97808
0.21169, 0.97808
0.21629, 0.97808
0.21859, 0.97808
0.22204, 0.97808
0.22550, 0.97808
0.22665, 0.97808
0.23010, 0.97808
0.23125, 0.97808
0.23240, 0.97808
0.23240, 0.97808
0.23470, 0.97808
0.23470, 0.97808
0.23470, 0.97808
0.23470, 0.97808
0.23470, 0.97808
0.23240, 0.97808
0.23125, 0.97808
0.23010, 0.97808
0.22780, 0.97808
0.22665, 0.97808
0.22319, 0.97808
0.22089, 0.97808
0.21744, 0.97808
0.21399, 0.97808
0.21169, 0.97808
0.20824, 0.97808
0.20364, 0.97808
0.19903, 0.97808
0.19558, 0.97808
0.19328, 0.97808
0.18868, 0.97808
0.18523, 0.97808
0.18178, 0.97808
0.17717, 0.97808
0.17487, 0.97808
0.17142, 0.97808
0.16797, 0.97808
0.16567, 0.97808
0.16337, 0.97808
0.16107, 0.97808
0.15877, 0.97808
0.15647, 0.97808
0.15647, 0.97808
0.15417, 0.97808
0.15417, 0.97808
0.15301, 0.97808
0.15417, 0.97808
0.15417, 0.97808
0.15417, 0.97808
0.15417, 0.97808
0.15647, 0.97808
0.15762, 0.97808
0.15877, 0.97808
0.16222, 0.97808
0.16337, 0.97808
0.16682, 0.97808
0.17027, 0.97808
0.17257, 0.97808
0.17487, 0.97808
0.17717, 0.97808
0.18178, 0.97808
0.18408, 0.97808
0.18638, 0.97808
0.19098, 0.97808
0.19443, 0.97808
0.19788, 0.97808
0.20018, 0.97808
0.20364, 0.97808
0.20709, 0.97808
0.20939, 0.97808
0.21169, 0.97808
0.21399, 0.97808
0.21629, 0.97808
0.21859, 0.97808
0.21859, 0.97808
0.22204, 0.97808
0.22204, 0.97808
0.22319, 0.97808
0.22319, 0.97808
0.22319, 0.97808
0.22550, 0.97808
0.22319, 0.97808
0.22319, 0.97808
0.22204, 0.97808
0.22204, 0.97808
0.22089, 0.97808
0.21859, 0.97808
0.21744, 0.97808
0.21629, 0.97808
0.21284, 0.97808
0.20939, 0.97808
0.20824, 0.97808
0.20479, 0.97808
0.20364, 0.97808
0.20018, 0.97808
0.19788, 0.97808
0.19443, 0.97808
0.19098, 0.97808
0.18868, 0.97808
0.18638, 0.97808
0.18408, 0.97808
0.18063, 0.97808
0.17948, 0.97808
0.17602, 0.97808
0.17487, 0.97808
0.17257, 0.97808
0.17142, 0.97808
0.16797, 0.97808
0.16797, 0.97808
0.16682, 0.97808
0.16567, 0.97808
0.16567, 0.97808
0.16567, 0.97808
0.16337, 0.97808
0.16567, 0.97808
0.16567, 0.97808
0.16567, 0.97808
0.16567, 0.97808
0.16682, 0.97808
0.16797, 0.97808
0.16797, 0.97808
0.17027, 0.97808
0.17257, 0.97808
0.17487, 0.97808
0.17602, 0.97808
0.17717, 0.97808
0.18063, 0.97808
0.18178, 0.97808
0.18523, 0.97808
0.18638, 0.97808
0.18868, 0.97808
0.19098, 0.97808
0.19443, 0.97808
0.19558, 0.97808
0.19788, 0.97808
0.20018, 0.97808
0.20249, 0.97808
0.20364, 0.97808
0.20479, 0.97808
0.20709, 0.97808
0.20824, 0.97808
0.20939, 0.97808
0.21169, 0.97808
0.21169, 0.97808
0.21284, 0.97808
0.21284, 0.97808
0.21284, 0.97808
0.21284, 0.97808
0.21399, 0.97808
0.21284, 0.97808
0.21284, 0.97808
0.21284, 0.97808
0.21169, 0.97808
0.20939, 0.97808
0.20939, 0.97808
0.20824, 0.97808
0.20709, 0.97808
0.20479, 0.97808
0.20364, 0.97808
0.20249, 0.97808
0.20018, 0.97808
0.19903, 0.97808
0.19558, 0.97808
0.19443, 0.97808
0.19328, 0.97808
0.18983, 0.97808
0.18868, 0.97808
0.18638, 0.97808
0.18523, 0.97808
0.18408, 0.97808
0.18063, 0.97808
0.17948, 0.97808
0.17717, 0.97808
0.17602, 0.97808
0.17602, 0.97808
0.17487, 0.97808
0.17257, 0.97808
0.17257, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17142, 0.97808
0.17257, 0.97808
0.17257, 0.97808
0.17487, 0.97808
0.17602, 0.97808
0.17602, 0.97808
0.17717, 0.97808
0.17948, 0.65305
0.18063, 0.65305
0.18178, 0.65305
0.18408, 0.65305
0.18523, 0.65305
0.18638, 0.65305
0.18638, 0.65305
0.18638, 0.65305
0.18638, 0.65305
0.18638, 0.65305
0.18523, 0.65305
0.18408, 0.65305
0.18178, 0.65305
0.17948, 0.65305
0.17602, 0.65305
0.17257, 0.65305
0.16797, 0.65305
0.16337, 0.65305
0.15877, 0.65305
0.15417, 0.65305
0.14841, 0.65305
0.14266, 0.65305
0.13576, 0.65305
0.12885, 0.65305
0.12195, 0.65305
0.11505, 0.65305
0.10700, 0.65305
0.09894, 0.65305
0.09204, 0.65305
0.08399, 0.65305
0.07593, 0.65305
0.06903, 0.65305
0.06098, 0.65305
0.05522, 0.65305
0.04717, 0.65305
0.04142, 0.65305
0.03451, 0.65305
0.02876, 0.65305
0.02416, 0.65305
0.01841, 0.65305
0.01496, 0.65305
0.01035, 0.65305
0.00690, 0.65305
0.00460, 0.65305
0.00230, 0.65305
0.00115, 0.65305
0.00115, 0.65305
0.00115, 0.65305
0.00115, 0.65305
0.00230, 0.65305
0.00460, 0.65305
0.00690, 0.65305
0.01035, 0.65305
0.01381, 0.65305
0.01841, 0.65305
0.02071, 0.65305
0.02531, 0.65305
0.03221, 0.65305
0.03682, 0.65305
0.04257, 0.65305
0.04832, 0.65305
0.05522, 0.65305
0.06098, 0.65305
0.06673, 0.65305
0.07363, 0.65305
0.07938, 0.65305
0.08514, 0.65305
0.08974, 0.65305
0.09664, 0.65305
0.10124, 0.65305
0.10700, 0.65305
0.11160, 0.65305
0.11505, 0.65305
0.11965, 0.65305
0.12195, 0.65305
0.12540, 0.65305
0.12885, 0.65305
0.12885, 0.65305
0.13000, 0.65305
0.13116, 0.65305
0.13116, 0.65305
0.13000, 0.65305
0.13000, 0.65305
0.12885, 0.65305
0.12540, 0.65305
0.12195, 0.65305
0.12080, 0.65305
0.11620, 0.65305
0.11275, 0.65305
0.10815, 0.65305
0.10354, 0.65305
0.09894, 0.65305
0.09319, 0.65305
0.08859, 0.65305
0.08283, 0.65305
0.07593, 0.65305
0.07018, 0.65305
0.06558, 0.65305
0.05983, 0.65305
0.05292, 0.65305
0.04717, 0.65305
0.04257, 0.65305
0.03797, 0.65305
0.03221, 0.65305
0.02876, 0.65305
0.02416, 0.65305
0.01956, 0.65305
0.01611, 0.65305
0.01381, 0.65305
0.01150, 0.65305
0.00920, 0.65305
0.00920, 0.65305
0.00690, 0.65305
0.00690, 0.65305
0.00690, 0.65305
0.00690, 0.65305
0.00920, 0.65305
0.01035, 0.65305
0.01381, 0.65305
0.01496, 0.65305
0.01841, 0.65305
0.02301, 0.65305
0.02531, 0.65305
0.02991, 0.65305
0.03451, 0.65305
0.03797, 0.65305
0.04372, 0.65305
0.04832, 0.65305
0.05292, 0.65305
0.05983, 0.65305
0.06443, 0.65305
0.07018, 0.65305
0.07478, 0.65305
0.07938, 0.65305
0.08399, 0.65305
0.08859, 0.65305
0.09319, 0.65305
0.09779, 0.65305
0.10239, 0.65305
0.10584, 0.65305
0.10815, 0.65305
0.11160, 0.65305
0.11275, 0.65305
0.11620, 0.65305
0.11735, 0.65305
0.11965, 0.65305
0.11965, 0.65305
0.11965, 0.65305
0.11965, 0.65305
0.11735, 0.65305
0.11735, 0.65305
0.11620, 0.65305
0.11275, 0.65305
0.11160, 0.65305
0.10815, 0.65305
0.10584, 0.65305
0.10239, 0.65305
0.09779, 0.65305
0.09434, 0.65305
0.08974, 0.65305
0.08514, 0.65305
0.08053, 0.65305
0.07593, 0.65305
0.07133, 0.65305
0.06673, 0.65305
0.06213, 0.65305
0.05637, 0.65305
0.05177, 0.65305
0.04832, 0.65305
0.04372, 0.65305
0.03912, 0.65305
0.03682, 0.65305
0.03336, 0.65305
0.02991, 0.65305
0.02761, 0.65305
0.02416, 0.65305
0.02301, 0.65305
0.02071, 0.65305
0.01956, 0.65305
0.01841, 0.65305
0.01841, 0.65305
0.01841, 0.65305
0.01956, 0.65305
0.01956, 0.65305
0.02071, 0.65305
0.02301, 0.65305
0.02416, 0.65305
0.02761, 0.65305
0.02991, 0.65305
0.03336, 0.65305
0.03682, 0.65305
0.03912, 0.65305
0.04372, 0.65305
0.04717, 0.65305
0.05177, 0.65305
0.05522, 0.65305
0.05983, 0.65305
0.06443, 0.65305
0.06903, 0.65305
0.07133, 0.65305
0.07593, 0.95660
0.07938, 0.95660
0.08399, 0.95660
0.08859, 0.95660
0.09204, 0.95660
0.09664, 0.95660
0.09894, 0.95660
0.10239, 0.95660
0.10700, 0.95660
0.11160, 0.95660
0.11505, 0.95660
0.11965, 0.95660
0.12195, 0.95660
0.12655, 0.95660
0.13116, 0.95660
0.13461, 0.95660
